Time (s),WE potential,Rm potential,Rm current
0.402,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.403,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.404,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.405,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.406,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.407,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.408,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.409,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.41,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.411,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.412,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.413,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.414,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.415,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.416,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.417,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.418,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.419,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.42,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.421,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.422,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.423,0.27831246840042073,0.00034421513342364207,3.4421513342364207e-07
0.424,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.425,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.426,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.427,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.428,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.429,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.43,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.431,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.432,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.433,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.434,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.435,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.436,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.437,0.27831246840042073,0.0006731715761278539,6.731715761278539e-07
0.438,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.439,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.44,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.441,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.442,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.443,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.444,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.445,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.446,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.447,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.448,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.449,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.45,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.451,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.452,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.453,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.454,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.455,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.456,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.457,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.458,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.459,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.46,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.461,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.462,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.463,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.464,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-07
0.465,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.466,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.467,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.468,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.469,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.47,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.471,0.2786414249804481,0.0010021280190049275,1.0021280190049276e-06
0.472,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.473,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.474,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.475,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.476,0.27831246840042073,0.00034421513342364207,3.4421513342364207e-07
0.477,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.478,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.479,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.48,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.481,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.482,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.483,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.484,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.485,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.486,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.487,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.488,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.489,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.49,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.491,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.492,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.493,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.494,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.495,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.496,0.2786414249804481,0.0013310844620548073,1.3310844620548073e-06
0.497,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.498,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.499,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.5,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.501,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.502,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.503,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.504,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.505,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.506,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.507,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.508,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.509,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.51,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.511,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.512,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.513,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.514,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.515,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-07
0.516,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.517,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.518,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.519,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.52,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-07
0.521,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.522,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.523,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.524,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.525,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.526,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.527,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.528,0.27831246840042073,0.0006731715761278539,6.731715761278539e-07
0.529,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.53,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.531,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.532,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.533,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.534,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.535,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.536,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.537,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.538,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.539,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.54,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.541,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.542,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.543,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.544,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.545,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.546,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.547,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.548,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.549,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.55,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.551,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.552,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.553,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.554,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.555,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.556,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.557,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.558,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.559,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.56,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.561,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.562,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.563,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.564,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.565,0.2796282947214429,0.0013310844620548073,1.3310844620548073e-06
0.566,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.567,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.568,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.569,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.57,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.571,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.572,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.573,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.574,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.575,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.576,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.577,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.578,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.579,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.58,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.581,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.582,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.583,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.584,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.585,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.586,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.587,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.588,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.589,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.59,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.591,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-07
0.592,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.593,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.594,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.595,0.27831246840042073,0.00034421513342364207,3.4421513342364207e-07
0.596,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.597,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.598,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.599,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.6,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.601,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.602,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.603,0.2786414249804481,1.5258690892319682e-05,1.525869089231968e-08
0.604,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.605,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.606,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.607,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.608,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.609,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.61,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.611,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.612,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.613,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.614,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.615,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.616,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.617,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.618,0.2786414249804481,0.0010021280190049275,1.0021280190049276e-06
0.619,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.62,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.621,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.622,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.623,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.624,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.625,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.626,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.627,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.628,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.629,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.63,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.631,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.632,0.2786414249804481,1.5258690892319682e-05,1.525869089231968e-08
0.633,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.634,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.635,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.636,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.637,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.638,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.639,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.64,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.641,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.642,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.643,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.644,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
