Time (s),WE potential,Rm potential,Rm current
0.379,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.38,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.381,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.382,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.383,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.384,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.385,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.386,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.387,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.388,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.389,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.39,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.391,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.392,-0.0006426541936516289,0.00034421513342364207,3.4421513342364207e-07
0.393,-0.0006426541936516289,0.0006731715761278539,6.731715761278539e-07
0.394,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.395,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
0.396,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.397,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.398,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.399,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.4,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.401,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.402,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.403,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.404,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.405,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.406,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.407,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.408,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.409,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.41,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.411,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.412,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.413,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.414,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.415,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.416,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.417,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.418,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.419,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.42,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.421,0.0013310844620548073,0.00034421513342364207,3.4421513342364207e-07
0.422,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.423,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.424,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.425,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.426,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.427,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.428,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.429,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.43,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.431,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.432,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.433,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.434,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.435,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.436,0.0010021280190049275,1.5258690892319682e-05,1.525869089231968e-08
0.437,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.438,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.439,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.44,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.441,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.442,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.443,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.444,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.445,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.446,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.447,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.448,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.449,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.45,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.451,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
0.452,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.453,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.454,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.455,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.456,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
0.457,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.458,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.459,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.46,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.461,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.462,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.463,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.464,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.465,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
0.466,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.467,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.468,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.469,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.47,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.471,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.472,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.473,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.474,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.475,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.476,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.477,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.478,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.479,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.48,0.0010021280190049275,1.5258690892319682e-05,1.525869089231968e-08
0.481,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.482,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.483,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.484,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.485,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.486,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.487,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.488,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.489,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
0.49,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.491,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.492,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.493,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.494,0.00034421513342364207,-0.0006426541936516289,-6.426541936516289e-07
0.495,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.496,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.497,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.498,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.499,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.5,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.501,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.502,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.503,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.504,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.505,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.506,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.507,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.508,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.509,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.51,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
0.511,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.512,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.513,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
0.514,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.515,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.516,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.517,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.518,0.00034421513342364207,-0.0006426541936516289,-6.426541936516289e-07
0.519,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.52,1.5258690892319682e-05,0.0010021280190049275,1.0021280190049276e-06
0.521,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.522,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.523,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.524,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.525,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.526,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.527,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.528,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.529,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.53,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.531,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.532,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.533,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.534,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.535,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.536,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
0.537,-0.0006426541936516289,1.5258690892319682e-05,1.525869089231968e-08
0.538,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.539,-0.0006426541936516289,0.00034421513342364207,3.4421513342364207e-07
0.54,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.541,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.542,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.543,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.544,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.545,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.546,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.547,-0.0006426541936516289,0.0006731715761278539,6.731715761278539e-07
0.548,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
0.549,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.55,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.551,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.552,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.553,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
0.554,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.555,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.556,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.557,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
0.558,0.0006731715761278539,0.0010021280190049275,1.0021280190049276e-06
0.559,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.56,0.0013310844620548073,1.5258690892319682e-05,1.525869089231968e-08
0.561,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.562,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.563,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.564,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.565,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.566,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.567,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.568,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.569,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.57,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.571,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.572,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.573,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.574,0.0010021280190049275,0.0006731715761278539,6.731715761278539e-07
0.575,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.576,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.577,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.578,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.579,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.58,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.581,0.0013310844620548073,0.00034421513342364207,3.4421513342364207e-07
0.582,0.0006731715761278539,0.0010021280190049275,1.0021280190049276e-06
0.583,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.584,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.585,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.586,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.587,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.588,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.589,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.59,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
0.591,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.592,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.593,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.594,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.595,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.596,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.597,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.598,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.599,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.6,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.601,-0.0003136977514661271,-0.0003136977514661271,-3.136977514661271e-07
0.602,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.603,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.604,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.605,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.606,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.607,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.608,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
